,Unnamed: 0,source,text,type,category,label,English,text_size,subject,contains_name
72,528, Liviu Dragnea,"„Tocmai că una dintre recomandările Comisiei de la Veneția se referă la modificarea procedurii de pensionare a magistraților, care a fost introdusă în lege la solicitarea CSM cu care noi am fost de acord și acum suntem în situația în care s-a prorogat prin ordonanță și să vedem cum facem, dacă să ținem cont mai mult de recomandările CSM sau ale Comisiei de la Venetia.”", DECLARAȚII Justitie,Adevărat,0,"""It is precisely that one of the recommendations of the Venice Commission refers to the modification of the procedure for the retirement of magistrates, which was introduced in the law at the request of the SCM with which we agreed and now we are in the situation where it was extended by ordinance and see how to do it, if we take more into account the recommendations of the SCM or the Venice Commission. "" ",big,Justitie,yes
73,497, Mihai Fifor,  „Secția pentru magistraţi a fost scoasă de sub DNA cu acordul CSM.”    , DECLARAȚII Justitie,Adevărat,0,"""The section for magistrates was removed from the DNA with the consent of the SCM."" ",small,Justitie,yes
74,784, Brigitte Clotilde Armand,"Pentru Metrorex sunt 700 de milioane de euro prevăzute, fonduri europene", DECLARAȚII Transport,Adevărat,0,"For Metrorex, 700 million euros are provided, European funds ",small,Economie,no
75,401, Iulian Bulai,„[...] la audieri nu e nevoie de cvorum - fiindcă nu se iau decizii.”, DECLARAȚII Politica,Adevărat,0,"""[...] no quorum is needed at hearings - because no decisions are made."" ",small,Politica,no
76,855, Victor Ponta, „[România] se află acum pe primul loc la creșterea economică în UE.”, DECLARAȚII Economie,Adevărat,0,"""[Romania] is now at the forefront of economic growth in the EU."" ",small,Economie,yes
77,244, Florina Presadă,"„Orice angajator poate da o decizie prin care angajații să poată lucra de acasă pe perioada necesară siguranței lor. O spune clar Codul Muncii (art. 48) și o confirmă Ministerul Muncii. În situații precum cea de față, nu e nevoie de miile de acte adiționale prevăzută de Legea privind telemunca.”", DECLARAȚII Coronavirus,Adevărat,0,"""Any employer can make a decision by which employees can work from home for the time necessary for their safety. The Labor Code clearly states this (art. 48) and is confirmed by the Ministry of Labor. In situations like this, there is no need for thousands of additional documents provided by the Law on Telework. "" ",big,Coronavirus,yes
78,606, Stelian Ion,"Sperăm şi din partea preşedintelui o reacţie, pentru că vor veni aceste legi la promulgare şi are posibilitatea unei reexaminări, poate că va sesiza şi Comisia de la Veneţia, e în atributul său.", DECLARAȚII Politica,Adevărat,0,"We also hope from the president a reaction, because these laws will come to promulgation and he has the possibility of a re-examination, maybe he will also notify the Venice Commission, it is in his attribute. ",small,Politica,yes
79,361, Ludovic Orban,"„Dăncilă trebuie să câştige mai întâi alegerile în oraşul Videle, unde a mai candidat şi a pierdut lamentabil, şi apoi să mai încerce la o altă funcţie în stat.”", DECLARAȚII Electoral,Adevărat,0,"""Dăncilă must first win the elections in the city of Videle, where she ran and lost lamentably, and then try another position in the state."" ",small,Politica,yes
80,38, Cristina Prună,"„Un proiect semnat de Florin Roman, liderul grupului PNL, prin care se introduc noi privilegii pentru membrii Consiliului de Supraveghere ASF este pe ordinea de zi a Camerei Deputaților. Adică pentru cei care au deja salarii de peste 10.000 de euro pe lună. Ce se dorește prin acest proiect? Se introduc diurne și decontarea cheltuielilor pentru politrucii care nu au domiciliul în București. E simplu să îți muți domiciliul și să beneficiezi de aceste privilegii.”", DECLARAȚII Finante,Adevărat,0,"""A project signed by Florin Roman, the leader of the PNL group, which introduces new privileges for the members of the ASF Supervisory Board is on the agenda of the Chamber of Deputies. That is, for those who already have salaries of over 10,000 euros per month. What is wanted through this project? The daily allowance is also introduced for the settlement of expenses for politicians who are not domiciled in Bucharest. It's easy to move home and enjoy these privileges. ” ",big,Economie,yes
81,172, Radu Mihail,"„România are prea mulți parlamentari - 465, ocupând locul 6 la nivelul întregii UE.”", DECLARAȚII Politica,Adevărat,0,"""Romania has too many parliamentarians - 465, ranking 6th in the EU as a whole."" ",small,Politica,yes
82,644, Tudorel Toader,"„În cadrul Guvernului, primindu-se această solicitare [de sesizare a Curții Constituționale], această dezbatere, în mod firesc premierul s-a adresat Ministerului Justiției, ministrului justiției să facă acel draft de posibilă sesizare. Ministerul Justiției l-a făcut, mai departe este problema decidenților, oricine poate sesiza — fie Guvernul, fie președintele Camerei Deputaților, fie președintele Senatului”", DECLARAȚII Justitie,Adevărat,0,"""Within the Government, receiving this request [for referral to the Constitutional Court], this debate, naturally the Prime Minister addressed the Ministry of Justice, the Minister of Justice to make that draft of possible referral. The Ministry of Justice has done it, further is the issue of decision makers, anyone can notify - either the Government, or the President of the Chamber of Deputies, or the President of the Senate "" ",big,Justitie,yes
83,822, Nicușor Dan,"Legea e destul de restrictivă (n.r. legislația electorală); nu ai voie nici măcar să faci un tricou cu candidatura ta, cu care echipele să meargă prin oraș.", DECLARAȚII Electoral,Adevărat,0,"The law is quite restrictive (n.r. electoral legislation); you are not even allowed to make a T-shirt with your candidacy, with which the teams can go around the city. ",small,Politica,no
84,776, Ciprian Ciucu,Doar doi din foștii consilieri generali se regăsesc și în actualul consiliu. Doi din opt., DECLARAȚII Electoral,Adevărat,0,Only two of the former general councilors are in the current council. Two out of eight. ,small,Politica,yes
85,213, Dan Barna,"„Am fost azi singurul membru al Comisiei pentru politică externă din Camera Deputaților care a votat împotriva unui acord de ratificare a unui împrumut de 40 de milioane de euro pentru Jandarmerie de la Banca Internațională pentru Reconstrucție și Dezvoltare. În primul rând pe motive de oportunitate.  40 de milioane care vor trebui desigur restituiți, cu dobânzi și comisioane atașate, până în 2029.”", DECLARAȚII Externe,Adevărat,0,"""Today I was the only member of the Foreign Policy Committee in the Chamber of Deputies who voted against an agreement to ratify a 40 million euro loan for the Gendarmerie from the International Bank for Reconstruction and Development. First of all for reasons of opportunity. 40 million which will of course have to be repaid, with interest and commissions attached, by 2029. ” ",big,Externe,yes
86,293, Marcel Ciolacu,„(...) primul proiect de lege (n.r. privind recursul compensatoriu) a fost făcut de doamna ministru al Justiției Raluca Prună”, DECLARAȚII Justitie,Adevărat,0,"""(...) the first draft law (n.r. on the compensatory appeal) was made by the Minister of Justice Raluca Prună"" ",small,Justitie,yes
87,321, Klaus Iohannis,"„Eu cred că România poate progresa semnificativ printr-o mai bună utilizare a fondurilor europene destinate agriculturii, din care a atras până acum doar puțin peste jumătate.”", DECLARAȚII Prezidentiale,Adevărat,0,"""I believe that Romania can make significant progress through better use of European funds for agriculture, of which it has so far attracted just over half."" ",small,Politica,no
88,296, Cristina Prună,",,Să nu uităm că UE este responsabilă doar de 9% din cantitatea de emisii de carbon din întreaga lume.”", DECLARAȚII Mediu,Adevărat,0,"""Let's not forget that the EU is responsible for only 9% of the world's carbon emissions."" ",small,SanatateMediu,yes
89,221, Adrian Dohotaru,„Se dau mai multe amenzi decât se fac teste pentru sănătatea noastră.”, DECLARAȚII Coronavirus,Adevărat,0,"""There are more fines than tests for our health."" ",small,Coronavirus,no
90,506, Daniel Constantin,"""Guvernul Cioloș a rămas cu eticheta de ""guvern zero"" pentru ca a ""reușit"" performanța de a avea cel mai scăzut nivel al investițiilor publice din ultimii 10 ani - atât ca fonduri naționale cât și ca nivel al fondurilor europene atrase. [...] Dar execuția bugetului pe cei doi ani de guvernare Dragnea-Tariceanu ne arată investiții mai mici chiar și decât ""guvernul zero"":  2017 - 3.2% PIB - 26.7 mld  2018 - 3.6% PIB - 34.2 mld""", DECLARAȚII Finante,Adevărat,0,"""The Cioloș government was left with the label of"" zero government ""because it"" managed ""the performance of having the lowest level of public investment in the last 10 years - both as national funds and as a level of attracted European funds. [.. .] But the execution of the budget for the two years of Dragnea-Tariceanu government shows us smaller investments even than the ""zero government"": 2017 - 3.2% of GDP - 26.7 billion 2018 - 3.6% of GDP - 34.2 billion "" ",big,Economie,yes
91,603, Eugen Teodorovici,"Aş vrea să văd ce înseamnă risc de ţară. Vreau să fie definit aşa cum trebuie. Dacă vorbim de datorie publică, România este a cincea poziţie ca fiind cea mai scăzută datorie publică. Sunt ţări peste limita impusă de la Maastricht.", DECLARAȚII Finante,Adevărat,0,"I would like to see what country risk means. I want it defined as it should be. If we talk about public debt, Romania is the fifth position as the lowest public debt. There are countries beyond the Maastricht limit. ",big,Economie,no
92,357, DănuÅ£ Bica,"„Cum să nu fie explicabilă degringolada din sistemul de învăţământ, atâta vreme cât în ultimii trei ani un mandat de ministru a durat în medie şase luni?”", DECLARAȚII Educatie,Adevărat,0,"""How can the collapse of the education system not be explained, as long as in the last three years a term of office has lasted an average of six months?"" ",small,Social,no
93,134, Marcel Ciolacu,"„Susțin impozitarea marilor averi, nu a muncii! Sper că e clar și pentru cei din PNL care încearcă să deturneze în mod populist această temă. Le reamintesc că PSD a redus impozitul pe venitul din muncă de la 16% la 10%, iar atunci PNL s-a opus! În viziunea noastră, munca trebuie încurajată, nu supra-impozitată.""", DECLARAȚII Munca,Adevărat,0,"""I support the taxation of large fortunes, not labor! I hope it is clear for those in the PNL who are trying to populistly divert this issue. I remind them that PSD reduced the income tax from 16% to 10%, and then PNL opposed it! In our view, work should be encouraged, not over-taxed. "" ",big,Social,yes
94,428, Brigitte Clotilde Armand,"„În țară a înființat prin OUG împreună cu Tudorel Toader secția de investigare a magistraților pentru a obține dosarul Tel Drum SA de la DNA. Și ce să vezi? În plină campanie electorală, Tel Drum SA mai primește un contract de 13 milioane de lei de la CJ Teleorman.”", DECLARAȚII Transport,Adevărat,0,"""In the country, through the GEO, together with Tudorel Toader, he set up the magistrates' investigation department in order to obtain the Tel Drum SA file from DNA. And what to see? In the middle of the election campaign, Tel Drum SA also receives a contract of 13 million lei from the Teleorman County Council. ” ",big,Economie,yes
