,source,text,type,category,English,text_size,subject,contains_name,labels,predictions
73, Marcel Vela,"""It's not a premiere. Perhaps the first is the fact that a minister treats with fair play and delegates his attributions from the Technical Commission that deals strictly with the issues related to the organization of elections in relation to the prefectures. [...] The fact that a Minister of the Interior delegates some of his duties to a Secretary of State is practiced. ” ", DECLARAȚII Electoral,Adevărat,"""It's not a premiere. Perhaps the first is the fact that a minister treats with fair play and delegates his attributions from the Technical Commission that deals strictly with the issues related to the organization of elections in relation to the prefectures. [...] The fact that a Minister of the Interior delegates some of his duties to a Secretary of State is practiced. ” ",big,Politica,yes,0,1
74, Lucian Bode,"""In the more than 9 months of our mandate, we managed to give the order to start over 100 km of highways, express roads, detours."" ", DECLARAȚII Transport,Fals,"""In the more than 9 months of our mandate, we managed to give the order to start over 100 km of highways, express roads, detours."" ",small,Economie,no,3,1
75, Călin Popescu Tăriceanu,"""During my term (…) pensions doubled and salaries increased by 60%."" ", DECLARAȚII Social,Parțial Adevărat,"""During my term (…) pensions doubled and salaries increased by 60%."" ",small,Economie,no,1,1
76, Vlad Bontea,"""It is clearly and without a doubt shown by an official report of the #European Union which shows that Romania has one of the lowest rates of testing, simultaneously with one of the highest rates of positive - new cases of disease, found after the tests."" ", DECLARAȚII Coronavirus,Parțial Adevărat,"""It is clearly and without a doubt shown by an official report of the #European Union which shows that Romania has one of the lowest rates of testing, simultaneously with one of the highest rates of positive - new cases of disease, found after the tests."" ",big,Coronavirus,yes,1,3
77, Ludovic Orban,"""There were countries, Poland and Croatia for example, that organized the elections and that did not lead to an increase in the number of infections."" ", DECLARAȚII Coronavirus,Fals,"""There were countries, Poland and Croatia for example, that organized the elections and that did not lead to an increase in the number of infections."" ",small,Coronavirus,no,3,1
78, Marcel Ciolacu,"""We left with a pandemic-free deficit in January, February and March of 1.7. We will reach a record deficit. We have exceeded over 100 billion in loans "" ", DECLARAȚII Economie,Adevărat,"""We left with a pandemic-free deficit in January, February and March of 1.7. We will reach a record deficit. We have exceeded over 100 billion in loans "" ",small,Economie,no,0,1
79, Marian Oprișan,"""By this order (3519/29 July 2020), the replacement value per square meter of ANL dwellings was set, for 2020, at 2,996.00 lei / sqm compared to 1,916.42 lei / sqm as it was in 2019."" ", DECLARAȚII Social,Trunchiat,"""By this order (3519/29 July 2020), the replacement value per square meter of ANL dwellings was set, for 2020, at 2,996.00 lei / sqm compared to 1,916.42 lei / sqm as it was in 2019."" ",big,Economie,yes,2,3
80, Victor Ponta,"""We were the only ones who voted in March against this Orban PNL Government - if necessary, we will fight on our own!"" ", DECLARAȚII Social,Fals,"""We were the only ones who voted in March against this Orban PNL Government - if necessary, we will fight on our own!"" ",small,Economie,yes,3,3
81, Sorinel-Marian Vrăjitoru,"""The executive can no longer blame the pandemic. At the rectification in April, when the budget was reconfigured, as a result of the pandemic, the Government had provided the money for the increase by 40%. "" ", DECLARAȚII Social,Adevărat,"""The executive can no longer blame the pandemic. At the rectification in April, when the budget was reconfigured, as a result of the pandemic, the Government had provided the money for the increase by 40%. "" ",small,Economie,yes,0,2
82, Ludovic Orban,"""The big lie about the net salary is that the net salary has decreased. Well, it depends on how you compare; if you compare apples to pears, you never make a comparison - one month of the year compared to December. (...) The calculation is made month by month; June 2020 compared to June 2019. If we make this comparison - and it is very important for people to know - in Romania the average net salary in June 2020 is 3,298 lei, and in June 2019, when he was in power PSD, in economic growth, without pandemic, without economic crisis, year in which it was practically an extremely favorable economic situation, the average net salary in June 2019 was 3,142. ” ", DECLARAȚII Munca,Adevărat,"""The big lie about the net salary is that the net salary has decreased. Well, it depends on how you compare; if you compare apples to pears, you never make a comparison - one month of the year compared to December. (...) The calculation is made month by month; June 2020 compared to June 2019. If we make this comparison - and it is very important for people to know - in Romania the average net salary in June 2020 is 3,298 lei, and in June 2019, when he was in power PSD, in economic growth, without pandemic, without economic crisis, year in which it was practically an extremely favorable economic situation, the average net salary in June 2019 was 3,142. ” ",big,Social,yes,0,1
83, Lia Olguța Vasilescu,"""Today, the head of PNL Dolj said a gossip: that the city has been managed by PSD for 20 years. When I became mayor in 2012, the city was led by Antonie Solomon, who had run for PDL in 2008, and the deputy mayors were both from PDL. ” ", DECLARAȚII Electoral,Trunchiat,"""Today, the head of PNL Dolj said a gossip: that the city has been managed by PSD for 20 years. When I became mayor in 2012, the city was led by Antonie Solomon, who had run for PDL in 2008, and the deputy mayors were both from PDL. ” ",big,Politica,yes,2,3
84, Ludovic Orban,"„Number of employees with employment contracts: on August 3 - 5,589,437 employees. On January 1, before the economy started, the number of employees was 5,582,008. Data taken from Revisal, if Revisal is lying. There are more employees, with 7,340. ” ", DECLARAȚII Munca,Parțial Adevărat,"„Number of employees with employment contracts: on August 3 - 5,589,437 employees. On January 1, before the economy started, the number of employees was 5,582,008. Data taken from Revisal, if Revisal is lying. There are more employees, with 7,340. ” ",big,Social,yes,1,1
85, Nicușor Dan,"""Sector 2 has the fewest square meters of green space per capita."" ", DECLARAȚII Mediu,Adevărat,"""Sector 2 has the fewest square meters of green space per capita."" ",small,SanatateMediu,no,0,2
86, Ludovic Orban,"""Since 2018, the Court of Accounts has drawn your attention to the fact that you did not build up the strategic stocks, although you had a budget surplus to build up the budget for masks, equipment, substances, disinfectant."" ", DECLARAȚII Sanatate,Adevărat,"""Since 2018, the Court of Accounts has drawn your attention to the fact that you did not build up the strategic stocks, although you had a budget surplus to build up the budget for masks, equipment, substances, disinfectant."" ",small,SanatateMediu,yes,0,1
87, Vergil Chițac,"""In Constanța, the General Urban Plan has expired since 2009."" ", DECLARAȚII Electoral,Adevărat,"""In Constanța, the General Urban Plan has expired since 2009."" ",small,Politica,yes,0,1
88, Florin Câțu,"""Romania had the second highest economic growth in the first quarter of 2020 (n.r. in the EU)"" ", DECLARAȚII Economie,Adevărat,"""Romania had the second highest economic growth in the first quarter of 2020 (n.r. in the EU)"" ",small,Economie,yes,0,1
89, Claudiu Nasui,"""Out of every hundred lei worked, the state takes almost 50 lei from the Romanians. The average Romanian employee bears an estimated tax burden of 46.32% of what he earns, according to a recently published study. ” ", DECLARAȚII Munca,Adevărat,"""Out of every hundred lei worked, the state takes almost 50 lei from the Romanians. The average Romanian employee bears an estimated tax burden of 46.32% of what he earns, according to a recently published study. ” ",small,Social,no,0,1
