,Unnamed: 0,source,location,text,detective,category,label
145,1018,Jonathan Karl,"stated on November 3, 2013 in a conversation on ABC's ""This Week"":","""Before the Republican wave in 2010, Democrats had an advantage on the generic ballot in Congress. Even in 1994 with the Gingrich revolution ... Democrats had that advantage.""","By Amy Sherman • November 3, 2013",true,0
146,1112,Jack Reed,"stated on April 7, 2013 in a television interview:","North Korea has a ""substantial standing army, one of the largest, certainly the largest per capita, in the world.""","By Michael McKinney • May 10, 2013",true,0
147,2007,Lamar Alexander,"stated on March 9, 2010 in an op-ed article:","""No member of the American public has ever been killed by commercial nuclear power — a record unmatched by other fuels.""","By Hadas Gold • April 22, 2010",true,0
148,1398,Jim Cooper,"stated on March 20, 2012 in an op-ed published in The Hill.:","""Congress as a whole is less popular than it’s been since polling was invented.""","By Michael Collins • April 19, 2012",true,0
149,793,Barack Obama,"stated on January 7, 2015 in a speech in Wayne. Mich.:","Over the past five years, the American automobile industry has ""created about 500,000 new jobs.""","By Louis Jacobson • January 20, 2015",true,0
150,1127,Michele Walsh,"stated on April 4, 2013 in a radio discussion:","""Within the three miles surrounding the University Circle area, infant mortality exceeds some Third World countries.""","By Tom Feran • April 12, 2013",true,0
151,1830,Rick Scott,"stated on December 6, 2010 in a press conference:",Says the military accounts for about 10 percent of Florida's economy.,"By Aaron Sharockman • December 7, 2010",true,0
152,1078,Elliott Naishtat,"stated on June 20, 2013 in a Texas House floor debate.:","Says Austin is the ""largest city in America without a congressional district anchored in it.""","By W. Gardner Selby • July 17, 2013",true,0
153,2141,Barack Obama,"stated on September 23, 2008 in in a television ad:","""Grateful insurance company executives and their lobbyists"" from Bermuda gave McCain $50,000.","By Angie Drobnic Holan • September 24, 2008",true,0
154,1213,Jimmy Barrett,"stated on December 6, 2012 in an interview.:",Says Virginia is the biggest state that does not have a major league sports team.,"By Nancy Madsen • December 26, 2012",true,0
155,1583,Mark Neumann,"stated on September 16, 2011 in a television interview:","The federal government is spending $46,000 a year per family (or group of four) and could balance its budget by dropping that to $30,000.","By Dave Umhoefer • September 28, 2011",true,0
156,1233,John Cornyn,"stated on November 19, 2012 in a tweet:",Says veterans’ disability claims backlog doubled in Obama’s first term.,"By Sue Owen • November 28, 2012",true,0
157,435,Jill Stein,"stated on October 17, 2016 in a Green Party rally at Huston-Tillotson University in Austin:","""We’re already bombing seven countries.""","By W. Gardner Selby • October 21, 2016",true,0
158,1500,Rob Cornilles,"stated on January 10, 2012 in a debate:",Suzanne Bonamici was the only no vote on a 2009 bill cracking down on drunk drivers.,"By Janie Har • January 14, 2012",true,0
159,761,Atlanta Journal-Constitution,"stated on February 10, 2015 in news reports:",The proposed transportation tax plan revokes a tax-credit for consumers’ electric cars while the state retains similar credits for similar vehicles for businesses.,"By April Hunt • March 16, 2015",true,0
160,641,Florida Democratic Party,"stated on November 5, 2015 in a Facebook post:","""Marco Rubio spent $400K of your tax dollars remodeling offices, and building a members-only lounge.""","By Joshua Gillin • November 9, 2015",true,0
161,1789,Barack Obama,"stated on January 25, 2011 in the State of the Union address:","The United States has ""one of the highest corporate tax rates in the world.""","By Louis Jacobson • January 25, 2011",true,0
162,813,Jim Webb,"stated on December 3, 2014 in a conference.:","The U.S. has ""5 percent of the world’s population, 25 percent of the world’s known prison population.""","By Sean Gorman • December 15, 2014",true,0
163,1656,Gary Sasse,"stated on June 26, 2011 in an interview on 10 News Conference:","Rhode Island spends ""52 percent more per capita on human service programs than the national average.""","By C. Eugene Emery Jr. • July 8, 2011",true,0
164,2108,Barack Obama,"stated on August 11, 2009 in a town hall meeting.:","The health care plan for members of Congress ""is no better than the janitor who cleans their offices.""","By Catharine Richert • August 11, 2009",true,0
165,2064,Bob McDonnell,"stated on January 27, 2010 in the Republican response to the State of the Union:","""Here in Virginia, we have the opportunity to become the first state on the East Coast to explore for and produce oil and natural gas offshore.""","By Aaron Sharockman • January 28, 2010",true,0
166,2128,Barack Obama,"stated on April 29, 2009 in a news conference:","In Iraq, ""civilian deaths, incidents of bombings, etc., remain very low relative to what was going on last year.""","By Robert Farley • April 30, 2009",true,0
167,1400,Rick Scott,"stated on April 13, 2012 in comments to Reuters:","""We are at a 40-year low in our crime rate in our state.""","By Angie Drobnic Holan • April 17, 2012",true,0
168,291,Andrea Stewart-Cousins,"stated on January 23, 2018 in a press conference:","""New York consistently ranks as one of the worst voting turnout states in the nation.""","By Dan Clark • February 1, 2018",true,0
169,1999,Marco Rubio,"stated on April 28, 2010 in a campaign memo.:","""By registration fewer than 20 percent of Florida voters are Independents.""","By Aaron Sharockman • April 29, 2010",true,0
170,1602,Tom Kean,"stated on August 30, 2011 in a radio interview on WNYC:",Says the U.S. Department of Homeland Security must report to about 100 congressional committees and subcommittees.,"By Bill Wichert • September 8, 2011",true,0
171,1243,Dan Patrick,"stated on November 8, 2012 in a Texas Tribune interview.:","Says the state of Texas rates as ""unacceptable"" almost 500 of the state's 8,000 public schools.","By W. Gardner Selby • November 14, 2012",true,0
172,9,Facebook posts,"stated on October 4, 2020 in a Facebook post:",“Wisconsin Republicans have not passed a single bill in 6 months.”,"By Eric Litke • October 7, 2020",true,0
173,1996,Progress Florida,"stated on May 3, 2010 in a press release.:","""Incoming House Speaker Dean Cannon and incoming Senate President Mike Haridopolos have said they plan to champion efforts next legislative session to allow oil rigs off Florida's coast.""","By Aaron Sharockman • May 4, 2010",true,0
174,567,Bernie Sanders,"stated on April 4, 2016 in an interview with the New York Daily News:","""In Malaysia … many of the workers are indentured servants because their passports are taken away when they come into this country and are working in slave-like conditions.""","By Linda Qiu • April 12, 2016",true,0
175,1314,Teresa Fedor,"stated on August 15, 2012 in a news conference:",Says Republicans supported legislation on early voting and in-person voting in 2005.,"By Aaron Marshall • August 28, 2012",true,0
176,582,Donald Trump,"stated on March 13, 2016 in Donald Trump on Sunday, March 13th, 2016, in an interview on ""Meet the Press"":","Says a YouTube video shows Thomas DiMassimo, the man who rushed Trump at an Ohio rally, ""dragging the American flag on the ground like it was a piece of garbage.""","By Jim Tharpe • March 17, 2016",true,0
177,1156,Paul Broun,"stated on February 13, 2013 in a fundraiser letter:","Says that except for foreign policy, Ron Paul’s voting record and his voting record are virtually identical.","By Janel Davis • February 25, 2013",true,0
178,858,Jeff Amason,"stated on September 1, 2014 in interview on The Monica Perez Show, WSB:","""The state budget has increased almost $800 million a year in each of the last two years.""","By Nancy Badertscher • September 22, 2014",true,0
179,2087,Claire McCaskill,"stated on October 25, 2009 in an interview on ""This Week with George Stephanopolous."":","A ""fairly limited number of people, 25 million to 30 million,"" will be allowed to access a national health insurance exchange.","By Angie Drobnic Holan • October 26, 2009",true,0
180,2183,MoveOn.org,"stated on April 5, 2008 in an e-mail message:","""McCain opposes a woman's right to choose.""","By Angie Drobnic Holan • April 8, 2008",true,0
181,1411,Eric Kearney,"stated on March 28, 2012 in a speech in the Ohio Senate:","An effort to repeal voting-reform legislation would be ""the first time in Ohio history where a bill has been passed to stop a referendum.""","By Joe Guillen • April 9, 2012",true,0
182,1021,Kelly Ayotte,"stated on October 24, 2013 in a town hall meeting in Hudson, N.H.:","Under President George W. Bush, ""we added $4.9 trillion to the debt. Under President Obama … we’ve added $6.5 trillion to the debt.""","By Jim Haddadin • November 1, 2013",true,0
183,100,Ron Kind,"stated on November 17, 2019 in a TV interview:","""I am the only member of Congress that voted for both inquiries -- the Clinton inquiry and now the Trump inquiry.""","By Mica Soellner • November 25, 2019",true,0
184,542,John Cornyn,"stated on May 23, 2016 in Senate floor remarks:","""Vietnamese is the third most commonly spoken language in Texas.""","By W. Gardner Selby • May 26, 2016",true,0
185,982,"Eddie Lucio, Jr.","stated on November 18, 2013 in remarks at Southern Obesity Summit:",Nearly 40 percent of his McAllen-area constituents suffer from obesity.,"By Sue Owen • January 7, 2014",true,0
186,1784,Rob Portman,"stated on January 20, 2011 in a speech to the Toledo Regional Chamber of Commerce:","Says the United States does not ""trade as much as other developed nations.""","By Stephen Koff • February 1, 2011",true,0
187,1006,Chris Christie,"stated on November 10, 2013 in interviews on four Sunday morning news shows:","Says New Jersey has gained ""143,000 new private-sector jobs.""","By Caryn Shinske • November 17, 2013",true,0
188,1530,Alan Simpson,"stated on November 18, 2011 in a speech at the City Club of Cleveland:",Says military expenditures for the United States are greater than the combined spending of the next 14 largest nations.,"By Tom Feran • December 5, 2011",true,0
189,1502,Bob McDonnell,"stated on December 19, 2011 in a speech.:","Says he’s proposed ""the largest employer contribution to the Virginia Retirement System in history.""","By Sean Gorman • January 6, 2012",true,0
190,660,Georgia Voice,"stated on September 17, 2015 in a news story:",No openly gay man has ever been elected to the Georgia Legislature.,"By April Hunt • September 28, 2015",true,0
191,1485,John Kasich,"stated on January 10, 2012 in an interview with The Plain Dealer:",Says Ohio has 77 job training programs spread across 13 state agencies.,"By Reginald Fields • January 27, 2012",true,0
192,1296,Barack Obama,"stated on September 6, 2012 in his acceptance speech at the Democratic National Convention in Charlotte, N.C.:","""After a decade of decline, this country created over half a million manufacturing jobs in the last two and a half years.""","By Louis Jacobson • September 6, 2012",true,0
193,1387,David Dooley,"stated on April 8, 2012 in a TV news show.:","""We have to recognize that our salaries for faculty are the lowest in New England with the exception of the University of Maine.""","By Alex Kuffner • May 3, 2012",true,0
